lst_raw,lst_filt,lst_class,lakeN,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
14.591888427734377,,1.0,venice,0.13305362,0.09314428,0.06732724,0.0519723072648048,0.0295825023204088,0.0238779466599226,0.017361674,0.15968236,14.183014,11.958649,37.53,5.27,27.5,0.0993899963796138,0.7197728353874657,0.5179128612255373,0.5919075069615872,-0.1287090511596407,0.2837165305786211,0.5179128612255373,0.5919075069615872,1.967652455252047,2.115635914379511,0.5691974029492782,0.4594359557343054
13.704345703125,,2.0,venice,0.1258838,0.08335122,0.058138374,0.0429610572755336,0.022484079003334,0.0176354572176933,0.012764279,0.15267527,13.620483,11.927795,37.39,5.59,27.52,0.0968146156519651,0.8248989351757141,0.5751118991919238,0.6507369448972355,-0.1501226736518279,0.3197643308947882,0.5751118991919238,0.6507369448972355,2.161957320198693,2.334946038279375,0.523359536035877,0.4104986780140702
13.40045166015625,,2.0,venice,0.12921958,0.0869279,0.060867563,0.045222345739603,0.024189218878746,0.0191394593566656,0.01494636,0.15512212,13.409424,11.2317505,37.579994,5.1,27.48,0.0987857952713966,0.798828057707612,0.5646175943266836,0.6391074541221108,-0.1474713038453533,0.3155919447166249,0.5646175943266836,0.6391074541221108,2.129262781077712,2.296322498990782,0.534895270980217,0.4232301319987567
13.580841064453123,,2.0,venice,0.12753008,0.085380875,0.06007782,0.0452838838100433,0.0235665626823902,0.0182669069617986,0.013531037,0.15429898,13.541382,11.918549,37.39,5.63,27.52,0.0974911730736494,0.8029741920792515,0.5673773835195367,0.6475195765679365,-0.1404109427996511,0.3068692068157614,0.5673773835195367,0.6475195765679365,2.1126761256864217,2.288857349857941,0.5204183188272266,0.4033864903996446
15.4364013671875,,2.0,venice,0.12614295,0.083817184,0.059395872,0.0434307008981704,0.0235644206404685,0.0186034888029098,0.013958253,0.15290943,14.737396,12.733276,37.420006,5.52,27.51,0.0964450128376483,0.8098786715143367,0.5611088002336858,0.6367239484180532,-0.1552630871531058,0.3173843173474298,0.5611088002336858,0.6367239484180532,2.137663948341252,2.308614922157921,0.5425751865188354,0.428348804375237
14.94049072265625,,2.0,venice,0.13873562,0.09880375,0.06883793,0.0520173944532871,0.0293119326233863,0.0229309443384408,0.01393444,0.16317725,14.392548,12.214325,37.71,4.99,27.5,0.1043166555464267,0.7169562337891057,0.54241460911979,0.6232636186003152,-0.1391791252380605,0.310210856201898,0.54241460911979,0.6232636186003152,2.0612697834682865,2.2367631773508863,0.5635025154846848,0.4408322365902705
17.060699462890625,,2.0,venice,0.12789235,0.089427635,0.061182577,0.0457515753805637,0.0245452187955379,0.0184991527348756,0.011843972,0.15365578,15.80661,13.767761,27.019997,6.14,27.56,0.0973010566085577,0.7552855464972754,0.5692795615400292,0.6571907102860646,-0.1443037740083424,0.3230974611135762,0.5692795615400292,0.6571907102860646,2.1424904791439943,2.344101252300848,0.536489040899022,0.4043391420076547
17.3173828125,,2.0,venice,0.1317545,0.10186877,0.071486466,0.0537672005593776,0.0278316419571638,0.0203150678426027,0.009818948,0.15787065,16.010406,14.180328,27.880005,6.84,27.62,0.0960112698376178,0.59421467575405,0.5708318683180421,0.6674671866217436,-0.1414670373507046,0.309064607430672,0.5708318683180421,0.6674671866217436,2.124481564972826,2.3400368318754,0.517632342164216,0.3778338397991883
15.245513916015623,,2.0,venice,0.13133867,0.09087302,0.064767584,0.0497085079550743,0.0273678582161664,0.0210782084614038,0.0110914195,0.15597877,14.583374,12.038788,25.010002,4.76,27.48,0.0989548787474632,0.745954496874762,0.5370829595743938,0.6234394361699297,-0.1315477840437193,0.2928159279791386,0.5370829595743938,0.6234394361699297,2.0193038390786247,2.1987261168620256,0.5505668816473247,0.4240362330016818
15.535125732421877,,2.0,venice,0.13510948,0.097576566,0.06638184,0.049261949956417,0.0287586897611618,0.0217663869261741,0.012360599,0.15917656,14.792145,12.889465,37.48999,5.55,27.54,0.1019185632467269,0.7106116253045294,0.5447242406140773,0.6352296237843318,-0.1480398702517877,0.329032309786541,0.5447242406140773,0.6352296237843318,2.1014747960537266,2.308352062494454,0.5837911367009452,0.441849885062026
13.605072021484377,,2.0,venice,0.13085583,0.09035659,0.06201164,0.0462719537317752,0.0257968381047248,0.0201819688081741,0.012289578,0.1561566,13.541382,11.3619995,37.57,5.27,27.51,0.099850008264184,0.7721337598656399,0.5558144277086968,0.6348429122916234,-0.145356153866584,0.3226605067708548,0.5558144277086968,0.6348429122916234,2.114205400143566,2.292840257713208,0.557504838768241,0.4361598588458786
14.24951171875,14.24951171875,3.0,venice,0.12899685,0.08990759,0.060201533,0.0428109876811504,0.022578390315175,0.017187550663948,0.012089923,0.1533346,13.983582,12.088074,37.26001,5.95,27.54,0.0988960824906826,0.7730725278355719,0.5985563544990368,0.6790227622441695,-0.1688197252060802,0.3548606452226077,0.5985563544990368,0.6790227622441695,2.2956193240091944,2.501879609965022,0.5273970898157124,0.4014752192114383
16.716278076171875,16.716278076171875,3.0,venice,0.12353841,0.08199812,0.056379333,0.0403901636600494,0.0219879392534494,0.0164627619087696,0.010103172,0.15008183,15.558441,13.445221,37.509995,5.41,27.52,0.0953487455844879,0.8300327657770357,0.5770983151208189,0.6655979096185145,-0.1652294370374545,0.3399668113033451,0.5770983151208189,0.6655979096185145,2.218365803757169,2.4339547881146224,0.5443884664225331,0.4075933449374257
15.14508056640625,15.14508056640625,3.0,venice,0.15693484,0.13275105,0.096938305,0.0612610317766666,0.031748242676258,0.0237998962402343,0.010206408,0.17278637,14.627777,12.975128,36.57,7.42,27.66,0.1084656901657581,0.4956196854221014,0.614001463218816,0.6959469466653011,-0.225521001812472,0.368482292752682,0.614001463218816,0.6959469466653011,2.4695317060084183,2.700292103193357,0.5182453144439283,0.3884997615939498
16.4306640625,16.4306640625,3.0,venice,0.12563573,0.08393756,0.058025613,0.0418334677815437,0.022844910621643,0.0177031122148036,0.011659246,0.15188596,15.371887,13.164612,37.530006,5.34,27.52,0.096622921526432,0.816956109636132,0.5721224682968673,0.6516529986243567,-0.1621499562145658,0.3347678313378199,0.5721224682968673,0.6516529986243567,2.194909333445456,2.3844697904713565,0.5460917259104654,0.4231806052333541
14.240631103515623,14.240631103515623,3.0,venice,0.13524482,0.09784724,0.0652766,0.0472093671560287,0.0257362108677625,0.0192175693809986,0.015495859,0.15919912,13.980957,11.816711,37.240005,5.99,27.54,0.1026065163314342,0.7196854805516296,0.5835006861284995,0.6716764024834885,-0.1606176632846084,0.3490904182448885,0.5835006861284995,0.6716764024834885,2.236240263258912,2.4556881155067103,0.5451505160554984,0.4070711076783515
16.981964111328125,16.981964111328125,3.0,venice,0.13258967,0.10256852,0.073901705,0.049591340124607,0.023723479360342,0.0174258071929216,0.008464604,0.15834467,15.788513,14.16217,27.849998,6.81,27.62,0.0956388153135776,0.5740577137413453,0.6243074923695294,0.7095561549244495,-0.196856148517076,0.3481679149681154,0.6243074923695294,0.7095561549244495,2.407019873734629,2.6332100753769705,0.4783794771573535,0.3513881082692299
17.2161865234375,17.2161865234375,3.0,venice,0.13290569,0.100807875,0.07150904,0.0501782074570655,0.0241072084754705,0.017764389514923,0.008487182,0.1579835,15.940796,14.579498,27.850006,6.8,27.62,0.0971511714160442,0.6126313381845584,0.6140224586407389,0.7003618084137108,-0.1752922654134501,0.3353267200621525,0.6140224586407389,0.7003618084137108,2.3196601126045877,2.536213273654936,0.4804318387837509,0.3540259888742139
19.543914794921875,19.543914794921875,3.0,venice,0.14942028,0.12258966,0.08880298,0.0515382513403892,0.0232170540839433,0.0160802919417619,0.0061656125,0.16814299,17.515594,15.700531,36.590004,7.5,27.68,0.1050187870860099,0.5232849358907514,0.6815365629149999,0.7680782115108338,-0.2655294322695653,0.4080414776347476,0.6815365629149999,0.7680782115108338,2.82779449388347,3.126252516050648,0.450481991144871,0.3120069370526012
16.329803466796875,16.329803466796875,3.0,venice,0.1350664,0.098383926,0.06276177,0.0432925298810005,0.0224245861172676,0.0165364351123571,0.010738529,0.15767147,15.338196,13.506134,27.07,6.2,27.56,0.1036855205893516,0.735872136960325,0.6287581768677746,0.7122105260871694,-0.1835780263358391,0.3888535726553906,0.6287581768677746,0.7122105260871694,2.452111479726208,2.693439449800658,0.517978186511778,0.3819697106593525
16.472869873046875,16.472869873046875,3.0,venice,0.1370018,0.09943061,0.06740714,0.0481479614973068,0.026994427666068,0.0207250416278839,0.0108022755,0.16056837,15.387421,13.295868,37.649994,5.18,27.52,0.1032982282340526,0.7054107567769756,0.5729575806038156,0.6550301081681618,-0.1666666129363063,0.347493881281591,0.5729575806038156,0.6550301081681618,2.220288092020173,2.422396937768567,0.5606556711145085,0.4304448409314935
24.099151611328125,,1.0,venice,0.121659815,0.078474045,0.050332397,0.0322850346565246,0.0174077730625867,0.0143767120316624,0.0013903904,0.14785491,20.059021,17.530426,51.679993,5.2,44.01,0.0964936167001724,0.9144001257458576,0.6368910508649256,0.6903264438057829,-0.2184449716667129,0.4170223368594505,0.6368910508649256,0.6903264438057829,2.5920540201793774,2.760429070155923,0.5391901618748535,0.4453057642531288
22.433868408203125,,1.0,venice,0.113491,0.07629364,0.050238747,0.0251891855150461,0.0075399945490062,0.0050266599282622,0.001452144,0.14250605,18.892517,17.323792,41.879997,6.57,44.26,0.0883716251701116,0.8369985299108639,0.8201200603057159,0.8763737973748917,-0.3320992734348876,0.5035773703137759,0.8201200603057159,0.8763737973748917,3.866042068294176,4.187616964939946,0.2993345912078975,0.199556270894892
24.28622436523437,,1.0,venice,0.11179525,0.08559062,0.06563715,0.0485860034823417,0.0145953325554728,0.0075069670565426,0.0007534818,0.1357115,20.126099,18.51175,50.819992,7.78,44.22,0.078976672142744,0.5502386923114925,0.708635158929097,0.8387290793188402,-0.1492792404713865,0.2757903572248405,0.708635158929097,0.8387290793188402,2.393551351072398,2.696020032154247,0.3004019987109542,0.1545088403756235
24.67950439453125,,1.0,venice,0.11167581,0.08612358,0.060264166,0.0352146029472351,0.009774075821042,0.0049149603582918,0.0007539943,0.13625063,20.396423,18.646332,50.869995,7.72,44.26,0.0815437231212854,0.5988528902584508,0.796156101717364,0.8920246209263696,-0.2623574188992718,0.4195627031877898,0.796156101717364,0.8920246209263696,3.2538796137789774,3.647877839597285,0.2775574620474168,0.1395716534318546
20.9390869140625,,1.0,venice,0.13910411,0.0903454,0.061768454,0.0428932197391986,0.019486803561449,0.0164011642336845,0.002863249,0.16693051,17.92163,14.482849,38.450005,4.5,43.99,0.1082198861986398,0.8659793716843747,0.6451531817286228,0.6927083373321149,-0.1803452327155131,0.3561443281461212,0.6451531817286228,0.6927083373321149,2.438502634516193,2.565400649568708,0.4543096480034281,0.3823719537355239
24.713531494140625,,1.0,venice,0.13906065,0.0953153,0.061176665,0.0375357866287231,0.0176540687680244,0.0139784542843699,0.0006125937,0.16793647,20.45343,18.608307,41.520004,6.39,44.09,0.1084723137319088,0.8230637988928214,0.68745388291054,0.7442039687430965,-0.2394923647220336,0.4349193882935483,0.68745388291054,0.7442039687430965,2.835520476190412,3.03783890205186,0.4703263299806589,0.372403392597968
23.688385009765625,,1.0,venice,0.146582,0.0884225,0.05866065,0.0412601195275783,0.011052805930376,0.0098278149962425,0.0018374913,0.17439501,19.77539,15.286957,51.589996,5.63,44.08,0.1172516830265522,0.9948804860678924,0.7777778942870157,0.7999433378524531,-0.1741432690446079,0.363675413003201,0.7777778942870157,0.7999433378524531,2.8116024304254954,2.8790192778624006,0.2678810933397401,0.2381916268970959
24.461700439453125,,1.0,venice,0.11514986,0.08972862,0.06718473,0.0661790370941162,0.0227673705667257,0.011732873506844,0.00094980426,0.1382804,20.245209,18.59076,50.869995,7.82,44.28,0.081557497382164,0.5394802844704609,0.5952323328563743,0.7687226418277746,-0.0075409856946861,0.1510482963141939,0.5952323328563743,0.7687226418277746,1.7641336971267765,2.013984174980976,0.3440269240295415,0.1772898794244798
18.186553955078125,,1.0,venice,0.1371676,0.08987033,0.0641653,0.046352420002222,0.0210086423903703,0.017423840239644,0.0030568042,0.1650124,16.077423,11.095184,37.089996,4.01,43.97,0.1050849519670009,0.8262241248396398,0.6210527344943313,0.6752136746201651,-0.1611766996018286,0.3194614151873531,0.6210527344943313,0.6752136746201651,2.2867162396397878,2.415250356611737,0.4532372288084041,0.3758992570141705
23.69488525390625,,1.0,venice,0.12633154,0.07983664,0.05038801,0.0310892947018146,0.0140430079773068,0.0113456407561898,0.0011957397,0.15347211,19.782837,17.066528,45.58,4.84,44.01,0.1011375337839126,0.9544765540772788,0.7008295458859697,0.7511437296249549,-0.2368599957286679,0.4394584875505487,0.7008295458859697,0.7511437296249549,2.885397761856934,3.068807427942551,0.4516991495624751,0.364937219226385
24.08514404296875,,2.0,venice,0.10285445,0.066925086,0.042563345,0.0194559339433908,0.0042089438065886,0.0021184019278734,0.0008362085,0.13005932,20.001831,18.450256,50.809998,7.42,44.15,0.0815727803856134,0.906274537674403,0.8816615953506842,0.9386357210805928,-0.3725843258421111,0.5495322019144738,0.8816615953506842,0.9386357210805928,4.626621464984865,5.074938668685954,0.2163321390191305,0.1088820477103393
25.132293701171875,,2.0,venice,0.113809355,0.07350883,0.044305548,0.0239466857165098,0.0179669596254825,0.0126547515392303,0.0014184442,0.14128825,20.76004,18.57904,51.679993,5.2,44.02,0.0916565805673599,0.9481267875259052,0.6071756271394273,0.7062621706783067,-0.2982885866926779,0.508561710108503,0.6071756271394273,0.7062621706783067,2.810883567605805,3.2188456460623627,0.7502900333759092,0.5284552396537132
25.168731689453125,,2.0,venice,0.11077822,0.06491977,0.039597426,0.0201187245547771,0.0052870754152536,0.0030887636821717,0.00075131585,0.14161023,20.782257,18.672607,51.559998,5.59,44.05,0.0909795071929693,1.0872432598711093,0.8493857571363992,0.9091654083492664,-0.3261881585024815,0.526832531174122,0.8493857571363992,0.9091654083492664,4.113910819461078,4.5035979036874325,0.2627937671127485,0.1535268139767976
24.26763916015625,,2.0,venice,0.10321683,0.06884837,0.044570267,0.019595306366682,0.0038465801626443,0.0021184019278734,0.00078045786,0.13022655,20.12857,18.78952,50.810005,7.43,44.15,0.0809316933155059,0.8587237999856929,0.8941720140294849,0.940298767285644,-0.3892267994402099,0.5568862164472983,0.8941720140294849,0.940298767285644,4.838289724008239,5.22336568068595,0.1963010983683692,0.1081076196632177
22.9295654296875,,2.0,venice,0.10451915,0.063761145,0.037547614,0.0194298345595598,0.0047178692184388,0.0026799675542861,0.0012004044,0.13480848,19.230988,17.90445,41.920006,6.6,44.24,0.0857453439384698,1.0467923690554768,0.8622097797173478,0.919328034819443,-0.3179815907629847,0.5328860246320781,0.8622097797173478,0.919328034819443,4.195378584783068,4.582074447353724,0.2428157174461163,0.1379305390414418
25.053009033203125,,2.0,venice,0.11562008,0.07168166,0.041461818,0.0204526428133249,0.0070401560515165,0.0042296540923416,0.0009739314,0.14444855,20.705688,18.65509,51.620003,5.43,44.05,0.0948891676962375,1.0324780139476373,0.8211383806648084,0.888563280617436,-0.3393258191701324,0.5560254664032063,0.8211383806648084,0.888563280617436,4.115386064198551,4.583993205600192,0.3442174253847459,0.2068023253007692
24.2052001953125,,2.0,venice,0.10648625,0.07759918,0.054623336,0.0222508516162633,0.0041546006686985,0.0019518213812261,0.00072496315,0.1316091,20.091278,18.520538,50.78,7.71,44.17,0.0791745856404304,0.6765565249971215,0.8983630971867369,0.9509290573222424,-0.4211099350241928,0.5543145926174472,0.8983630971867369,0.9509290573222424,5.007394567528522,5.463136998899535,0.1867164790071183,0.0877189518355142
24.90875244140625,,2.0,venice,0.12598632,0.080724776,0.04865755,0.026360809803009,0.0107447383925318,0.0076827639713883,0.0012804589,0.15560398,20.606842,18.494202,51.6,5.56,44.07,0.1016575470566749,0.960104682713348,0.7650640546542535,0.8261966345399369,-0.297217124513621,0.5076683821311166,0.7650640546542535,0.8261966345399369,3.4868728125819883,3.800491924155296,0.4076027433461237,0.2914464323668603
23.842559814453125,,2.0,venice,0.14562897,0.09661252,0.059794493,0.0318328365683555,0.0105552421882748,0.0069625568576157,0.0017267056,0.1759579,19.872467,17.801483,51.500008,5.92,44.1,0.1157317273318767,0.8929461374378542,0.8030146021166901,0.8655553626572566,-0.3051672091391681,0.5043365164617089,0.8030146021166901,0.8655553626572566,3.689882111277197,4.031587251047031,0.3315834630573774,0.2187224767941999
25.388885498046875,,2.0,venice,0.11701141,0.07346257,0.04296447,0.0216213669627904,0.0069566764868795,0.0048696673475205,0.0012521931,0.14525552,20.930298,18.900452,51.54001,5.65,44.05,0.0955291781574487,1.0075100110260962,0.8269897581869793,0.875666325312344,-0.3304610391507451,0.5452151423805756,0.8269897581869793,0.875666325312344,4.074003109064052,4.394960064643708,0.3217500770812386,0.225224767513594
24.844482421875,24.844482421875,3.0,venice,0.11382611,0.088329725,0.05716438,0.0208606645464897,0.0037699921522289,0.0020665167830884,0.0008936263,0.13706048,20.510345,18.79242,50.870003,7.68,44.26,0.085243921726942,0.6773639240151735,0.9181323836786855,0.9542787013471064,-0.4652828440318614,0.6179029191241986,0.9181323836786855,0.9542787013471064,5.907033060928113,6.3459219578815365,0.1807225337345899,0.0990628452167975
23.500213623046875,23.500213623046875,3.0,venice,0.12582774,0.10624831,0.0698267,0.0237131416797637,0.0047761406749486,0.0028209907468408,0.0006703312,0.14468093,19.598358,18.06903,50.910004,7.44,44.27,0.0909143947064876,0.6122677242857244,0.9139623646350248,0.9482715909317164,-0.4929830688972779,0.6350742306527424,0.9139623646350248,0.9482715909317164,6.180394763880407,6.635793048022656,0.2014132390995889,0.1189631802034986
24.586212158203125,24.586212158203125,3.0,venice,0.11821496,0.09452168,0.060099345,0.0235256403684616,0.0050292266532778,0.0025704915169626,0.000558803,0.14020391,20.339447,18.690155,50.930008,7.49,44.29,0.0881652850657701,0.6783412262980479,0.89896170966854,0.9470504881352346,-0.4373537920744607,0.6014201678195394,0.89896170966854,0.9470504881352346,5.414874583972795,5.925055267332633,0.2137763977732159,0.1092634026833394
25.56723022460937,25.56723022460937,3.0,venice,0.11897163,0.07819169,0.043090336,0.0189842339605093,0.005066170822829,0.0030898069962859,0.00064022944,0.14680776,21.036255,19.21521,41.350006,6.28,44.07,0.0974264629185199,0.971150550605806,0.8783016819356056,0.9239726849311838,-0.3883410238680987,0.6092811231818825,0.8783016819356056,0.9239726849311838,5.042826815775936,5.494328220603809,0.2668620094636199,0.162756474805003
25.77142333984375,25.77142333984375,3.0,venice,0.11443202,0.07208688,0.04131571,0.0199205689132213,0.0063155968673527,0.0038950783200562,0.000973767,0.1420593,21.188904,19.154083,51.53,5.7,44.04,0.0937741678208112,1.013555037389742,0.8388929209620213,0.8974735976143753,-0.3493866767636039,0.5669792053716282,0.8388929209620213,0.8974735976143753,4.3223765003908206,4.761684002098166,0.3170389809078714,0.195530475912815
24.416961669921875,24.416961669921875,3.0,venice,0.12782319,0.088152006,0.048815362,0.0221913326531648,0.0054920674301683,0.0033454215154051,0.0013381604,0.15539508,20.240265,18.51175,42.11,6.85,44.16,0.1034155078232288,0.8963991055945586,0.882703363635356,0.926873976756894,-0.374950975735983,0.5977766692574218,0.882703363635356,0.926873976756894,4.947635334230485,5.36353866743623,0.247487048930571,0.1507535202005123
24.644805908203125,24.644805908203125,3.0,venice,0.11145042,0.07780608,0.047035147,0.0195003300905227,0.0046030790545046,0.0024270720314234,0.00066953426,0.13739508,20.37912,18.710632,50.84999,7.44,44.2,0.0879328455775976,0.8299879920960512,0.888287194657682,0.9394995202463804,-0.4138366150385311,0.5991974116871468,0.888287194657682,0.9394995202463804,5.179401123344594,5.693388742902696,0.2360513403176568,0.1244631255038608
25.627899169921875,25.627899169921875,3.0,venice,0.11498847,0.07303285,0.041371364,0.0201987940818071,0.0066494587808847,0.0042567690834403,0.0013632759,0.14286613,21.088013,19.02298,51.479996,5.82,44.04,0.094302786514163,1.007640905115924,0.8331007470865514,0.889848877132592,-0.3438771423351592,0.56669659539519,0.8331007470865514,0.889848877132592,4.261141805708126,4.6780444968862245,0.3292007806977867,0.2107437239173766
24.16815185546875,24.16815185546875,3.0,venice,0.12319527,0.10176879,0.06522924,0.022962924093008,0.0048886905424296,0.0025979855563491,0.0006983769,0.14361607,20.056519,18.306702,50.939995,7.36,44.28,0.0905806496739387,0.6513285228651713,0.9083291590844478,0.9502143186700862,-0.4792524916571636,0.6318029628388514,0.9083291590844478,0.9502143186700862,5.995990930547477,6.533336686606833,0.2128949485104224,0.1131382721915723
23.383453369140625,23.383453369140625,3.0,venice,0.11947475,0.099259794,0.06435833,0.022839518263936,0.0046069901436567,0.0025408251676708,0.0006421856,0.14183962,19.520996,18.118927,50.909996,7.37,44.25,0.0872955806553363,0.635960044511958,0.9112904054485536,0.950082323772192,-0.4761449189899199,0.6258862087648887,0.9112904054485536,0.950082323772192,5.961345705313632,6.446647401063108,0.2017113535591177,0.11124688088027
14.36700439453125,,1.0,venice,0.11889708,0.07962183,0.05457048,0.0387281589210033,0.0230682156980037,0.0188284032046794,0.006747219,0.14634188,12.179596,9.742798,27.740005,4.81,28.67,0.0916118398308754,0.8186976963729047,0.5507214794761408,0.6175041385815316,-0.1698022848221196,0.3455316798750543,0.5507214794761408,0.6175041385815316,2.1715239947486,2.331485851789055,0.5956445217304983,0.4861683005144954
12.104248046875,,1.0,venice,0.12181675,0.08084616,0.057167172,0.043160542845726,0.0256864503026008,0.0201430972665548,0.014850686,0.1476629,10.243347,6.9491577,39.969994,5.87,28.75,0.0932331606745719,0.8129940976038661,0.5177730072912912,0.6010843592266397,-0.1396087765723994,0.3038998436544132,0.5177730072912912,0.6010843592266397,2.0046385001136846,2.1801800471095603,0.5951373316692301,0.4667016663473107
9.25140380859375,,1.0,venice,0.1285743,0.08845182,0.06686319,0.0531166791915893,0.0355403088033199,0.0292027704417705,0.020038435,0.15472229,7.9169617,4.5901794,40.089996,5.31,28.68,0.0951427035033702,0.7174175918065404,0.4267328123945154,0.503584672388139,-0.1145734525419281,0.2495974685966561,0.4267328123945154,0.503584672388139,1.7518642106143791,1.886735212406096,0.6690988469954553,0.5497853195309431
13.275634765625,,1.0,venice,0.13407551,0.09709861,0.060121704,0.0396018102765083,0.0188308283686637,0.0143570741638541,0.010180061,0.15719749,11.164734,9.264404,30.220001,6.56,28.81,0.1040146555751562,0.7616361264574256,0.6751329356329193,0.7423716142479687,-0.2057678551276242,0.420604416267614,0.6751329356329193,0.7423716142479687,2.6906249458094518,2.9137058117266257,0.475504231679888,0.3625358048940175
14.536407470703123,,1.0,venice,0.124223895,0.08265623,0.055666912,0.0400390997529029,0.0246850773692131,0.0171791668981313,0.004175011,0.1508254,12.283752,9.720795,40.53,4.87,28.76,0.096390439197421,0.8388946494025216,0.5400637713084085,0.6558501705982935,-0.1632897688585061,0.3473410798033117,0.5400637713084085,0.6558501705982935,2.1371170024813715,2.417464692576275,0.6165242855497355,0.4290597691793961
13.09613037109375,,1.0,venice,0.1416667,0.10750043,0.07726236,0.0655690878629684,0.0325904116034507,0.0237062666565179,0.0107112145,0.16544148,10.983795,9.141357,30.89,7.12,28.87,0.1030355170369148,0.6039320220567483,0.5347245822588851,0.6386424184407113,-0.081867610004365,0.2422803274717371,0.5347245822588851,0.6386424184407113,1.8822710420581197,2.0695833059753523,0.4970392705715358,0.3615463845716635
14.01080322265625,,1.0,venice,0.13581029,0.10424455,0.06454757,0.0442651100456714,0.0209905169904232,0.0162396766245365,0.00959305,0.15602422,11.716339,9.736511,30.980003,7.19,28.88,0.1035365015268325,0.7285543299700075,0.664782124256411,0.7304265174714712,-0.1863979342659419,0.4038756903598695,0.664782124256411,0.7304265174714712,2.5866293648359724,2.7897316956487743,0.4742000408169277,0.3668730656668623
10.706787109375,,1.0,venice,0.124333136,0.08729531,0.06354551,0.0477958917617797,0.0339608304202556,0.0278752353042364,0.017253928,0.15170695,9.129425,5.7302246,34.069992,4.83,28.66,0.0925603806972503,0.7110080807190859,0.4398497154191283,0.5159311689801909,-0.1414533869468595,0.2923907464710572,0.4398497154191283,0.5159311689801909,1.8449959202881676,1.99337349304172,0.7105386921018304,0.5832140436498138
12.26611328125,,1.0,venice,0.13160554,0.09156259,0.061467636,0.0441499091684818,0.0225655082613229,0.0180250294506549,0.011339796,0.1565896,10.354919,8.673187,29.960007,6.39,28.77,0.100871717557311,0.7741883326396081,0.6045582409612917,0.6710389495561492,-0.1639663856867648,0.3493612017574394,0.6045582409612917,0.6710389495561492,2.2937760680394623,2.46128474379624,0.5111110914228622,0.4082687776744707
15.607696533203123,,1.0,venice,0.13013329,0.10012361,0.06947445,0.0466132014989852,0.0216736532747745,0.0158498510718345,0.010140253,0.15299456,12.978119,10.194244,39.229996,7.5,28.87,0.0953960604965686,0.6092655445315176,0.6441027771379357,0.7266641628699626,-0.1969309328316802,0.3646692728864204,0.6441027771379357,0.7266641628699626,2.483612086513419,2.715174025057585,0.4649681330136991,0.3400292312507132
14.44757080078125,,2.0,venice,0.14464694,0.12169727,0.08231251,0.0478880144655704,0.0205266959965229,0.0149035714566707,0.0050288043,0.16259065,12.035217,10.347473,39.410004,7.58,28.96,0.1034906879067421,0.5834919387084082,0.7113468754415997,0.7817938547760424,-0.2643959787970605,0.4352338436493984,0.7113468754415997,0.7817938547760424,2.981957789774796,3.2489986644112587,0.428639529652681,0.3112171515773707
15.376556396484377,,2.0,venice,0.11744806,0.076017275,0.04895951,0.0315750055015087,0.0145098958164453,0.0107911620289087,0.0059317187,0.1456009,12.911774,10.902466,29.659996,6.16,28.76,0.0929683074355125,0.9068322935552444,0.679435563642656,0.7513798809889727,-0.2158640086678339,0.4130618809917725,0.679435563642656,0.7513798809889727,2.7118813411057623,2.949919505962652,0.4595373963039227,0.3417627917243944
15.345703125,,2.0,venice,0.11731083,0.075507015,0.04853533,0.0314669646322727,0.0135314762592315,0.0098804850131273,0.0062294933,0.14398587,12.879944,11.048584,29.800003,6.23,28.78,0.0930431652814149,0.916327838462176,0.6960533344758196,0.7685730343953746,-0.2133484315021634,0.4116893707530284,0.6960533344758196,0.7685730343953746,2.756592026095817,2.999999864854169,0.430021656596442,0.3139954910996988
15.975921630859377,,2.0,venice,0.11646755,0.07698354,0.05038716,0.0322304479777812,0.0169021598994731,0.0127735622227191,0.004767277,0.14393072,13.528198,10.958435,27.049995,4.43,28.74,0.0912739709019661,0.8658559539194906,0.6399417655192784,0.7153749011838596,-0.2197680576638614,0.4097743667161068,0.6399417655192784,0.7153749011838596,2.5923863141630705,2.8302077897653377,0.5244159160035576,0.3963197232481814
15.240936279296877,,2.0,venice,0.12356494,0.084004976,0.05165849,0.0320268981158733,0.0148150091990828,0.0109799951314926,0.006049264,0.14922297,12.776367,10.858917,30.120003,6.43,28.82,0.0977356992661953,0.8599861673515927,0.7001616790182219,0.7688056327771366,-0.2345880375932737,0.4479637875396879,0.7001616790182219,0.7688056327771366,2.896198563248871,3.1544586093468143,0.4625802082200448,0.3428366709684773
15.4874267578125,,2.0,venice,0.114598915,0.074719585,0.048270166,0.0308500416576862,0.0140683446079492,0.0110813891515135,0.0036937937,0.14111672,13.113251,11.216248,27.600006,4.72,28.7,0.0904638320207595,0.8940500418785879,0.6831023182028855,0.7416954947348038,-0.2201728837150764,0.4155508076589868,0.6831023182028855,0.7416954947348038,2.738071458561188,2.9331160188213583,0.4560235206179747,0.3592017564991737
