lst_raw,lst_filt,lst_class,lakeN,scene_id,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
9.012176513671877,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09066496,0.059181936,0.03712064,0.0309424474835395,0.0137464758008718,0.0092415437102317,0.004093049,0.1146827,8.220062,7.6098633,48.86,5.09,39.02,0.0721046403050422,0.909541260230686,0.6230145304043663,0.7298721509675244,-0.0907715620540294,0.313339048584318,0.6230145304043663,0.7298721509675244,2.154954053159732,2.396540848784923,0.4442594855557094,0.2986688016566238
10.876373291015623,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08986727,0.05744094,0.036235146,0.0309336967766284,0.0124043533578515,0.0082867294549942,0.004091892,0.11477894,9.883423,9.150848,48.910004,4.94,39.0,0.0717496983706951,0.9377452541930316,0.6448048906410282,0.7478465466048752,-0.0789272110550018,0.2999417524495122,0.6448048906410282,0.7478465466048752,2.161520562750445,2.3884515166145475,0.4009980910921528,0.2678868133618973
9.01025390625,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09156597,0.05838391,0.037970144,0.0317147150635719,0.0129741979762911,0.0091385683044791,0.0036039397,0.11630447,8.220062,7.7153625,48.879997,5.04,39.02,0.0725808944553136,0.9235617981517352,0.6363637431477425,0.729317753618256,-0.0897674085169016,0.296000035723639,0.6363637431477425,0.729317753618256,2.156106505964288,2.358538854310887,0.4090907942979935,0.2881491536708094
8.962677001953125,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.091952085,0.05913044,0.038382027,0.0319463945925235,0.0131801394745707,0.0092930225655436,0.0037326543,0.116510406,8.178406,7.574646,48.870003,5.06,39.02,0.072761071845889,0.9119563568330988,0.6354575135303752,0.7283673749527608,-0.0915082769194945,0.2984737722762347,0.6354575135303752,0.7283673749527608,2.1608676737871915,2.364545267986777,0.4125704838584603,0.2908942522020466
12.0350341796875,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09049788,0.057895992,0.036410145,0.032010044902563,0.0123768728226423,0.0082083651795983,0.0034480235,0.11483992,10.916229,10.009491,48.909996,4.9,38.99,0.0722928084433078,0.938179002797354,0.6477481638902934,0.7516543375997635,-0.0643099724741994,0.2879222347522794,0.6477481638902934,0.7516543375997635,2.124638119651054,2.34484996349011,0.3866559031802948,0.2564309173755977
9.083984375,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09183614,0.058813214,0.037990507,0.0324823968112468,0.013281226158142,0.0093174530193209,0.0035004786,0.116030626,8.286682,7.926056,48.88999,5.01,39.01,0.0728408861905336,0.920998963873248,0.6315603235599532,0.7264828487480108,-0.0781592590873621,0.2884127415296679,0.6315603235599532,0.7264828487480108,2.115298456707389,2.315886813777394,0.4088745739829005,0.2868462285423113
9.39178466796875,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09169468,0.059465107,0.037841428,0.0323325395584106,0.0135662732645869,0.009318770840764,0.004273242,0.116252996,8.558228,7.8782043,48.86,5.11,39.02,0.0727739688009023,0.9109235609256856,0.6284809818992084,0.7290420025550758,-0.0785033068376844,0.295569310985834,0.6284809818992084,0.7290420025550758,2.12002290828721,2.3362178456183624,0.419585762512674,0.2882164830859987
9.491607666015623,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09175913,0.058649633,0.037692305,0.0327490530908107,0.0122293988242745,0.0082130078226327,0.0038876575,0.116320916,8.6467285,7.9228516,48.850006,5.14,39.03,0.0729129780083894,0.9269093875911028,0.6549219565856633,0.7543319344917474,-0.0701754163291282,0.2833802221250535,0.6549219565856633,0.7543319344917474,2.141957619223176,2.3519797498460644,0.3734275550002406,0.2507861158568068
9.299468994140623,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09163022,0.05899338,0.037964772,0.0312211886048316,0.0129723632708191,0.0096263159066438,0.0033975178,0.11579899,8.477966,8.0216675,48.88999,5.02,39.01,0.0726478341966867,0.915245052890729,0.6394850497451045,0.7194299477151402,-0.0974704076816858,0.3078459741297659,0.6394850497451045,0.7194299477151402,2.1939434337078167,2.37366160085914,0.4154986997776126,0.308326375029621
9.57965087890625,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.091244146,0.058761742,0.037733115,0.0313498862087726,0.0142335621640086,0.0097807478159666,0.0032688214,0.11572176,8.726898,7.9961853,48.88999,5.02,39.01,0.0723775885999202,0.9160955758123122,0.6100143061625969,0.7146077463168372,-0.0923994168135624,0.3041988732471691,0.6100143061625969,0.7146077463168372,2.1168836642789115,2.346058102673595,0.4540227696273305,0.3119867086863509
14.990966796875,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.092286035,0.06424261,0.037794314,0.0341409333050251,0.0154882026836276,0.0102654350921511,0.003576178,0.115106694,13.549316,12.84967,36.33,4.83,38.98,0.0733888782560825,0.8494636790876138,0.6114876448229534,0.7244476019051578,-0.0507870778262691,0.305962510419021,0.6114876448229534,0.7244476019051578,2.0559883048018333,2.297799321427467,0.4536549292677931,0.3006782210795692
10.032684326171877,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.0900859,0.058041055,0.036549132,0.0310925021767616,0.0125862834975123,0.0092659723013639,0.00453003,0.11515551,9.132202,8.339966,48.899994,4.96,39.01,0.0718113351613283,0.9268294158928512,0.6435860727914504,0.7246655302857865,-0.080669696723867,0.3023390236651607,0.6435860727914504,0.7246655302857865,2.165586465203996,2.3437503100872186,0.4048012419830033,0.2980130788022999
9.07830810546875,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.0915917,0.059465107,0.037712716,0.0314315482974052,0.0130771733820438,0.0092157954350113,0.0045049223,0.11661338,8.281097,7.64505,48.870003,5.07,39.02,0.0727353431284427,0.91122314967588,0.6394606458610214,0.7316344088363181,-0.0908414800849878,0.308411330627173,0.6394606458610214,0.7316344088363181,2.183343364536779,2.390754554161413,0.4160524724492618,0.2932020830730815
10.97393798828125,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08922391,0.056900498,0.03548883,0.0295697301626205,0.0125845046713948,0.0080293733626604,0.0044007115,0.11356938,9.970764,9.056091,48.910004,4.93,39.0,0.0714794918894767,0.947711627172544,0.6377778146813023,0.7526755173612614,-0.0909810934753639,0.3160714166470106,0.6377778146813023,0.7526755173612614,2.191697391884919,2.457221526053008,0.4255874031377888,0.2715402987616855
9.563934326171877,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09049771,0.058041055,0.036857996,0.0312984138727188,0.0124061070382595,0.0086225001141428,0.0033717824,0.115207,8.713074,8.212769,48.88999,5.01,39.01,0.0720687117427587,0.9287796443045144,0.6477897271549862,0.7413129218503183,-0.0815709375321286,0.2993373622360981,0.6477897271549862,0.7413129218503183,2.171378358881891,2.377176307201569,0.3963813338500601,0.2754931974894318
11.45037841796875,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.090111904,0.057355624,0.0362043,0.0317270047962665,0.0119394371286034,0.0081568993628025,0.0029333932,0.11499431,10.39566,9.563629,48.909996,4.93,38.99,0.0720097534358501,0.943681825934273,0.6554029396275156,0.7509819807750352,-0.0659091707996596,0.2876949112396738,0.6554029396275156,0.7509819807750352,2.142604718609211,2.3458065724949173,0.3763178152262397,0.2570964203895591
9.5894775390625,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.092183776,0.058821533,0.03802162,0.0328473784029483,0.0127167785540223,0.0092930225655436,0.0042217635,0.11653616,8.735199,8.04718,48.850006,5.11,39.02,0.0731729660183191,0.9260521706775496,0.6444764127096793,0.7271354850545987,-0.0730113596939236,0.2833474741890438,0.6444764127096793,0.7271354850545987,2.125424011021471,2.2981070662024594,0.3871474428802773,0.2829151980271737
11.337493896484377,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08970019,0.05678953,0.035741117,0.0306462794542312,0.0127371149137616,0.0081826271489262,0.0040913136,0.114891395,10.295074,9.40625,48.899994,4.93,38.99,0.0718296337872743,0.9534032781668,0.6336047801537942,0.7481189578116558,-0.0767440460214567,0.2989993426319798,0.6336047801537942,0.7481189578116558,2.132858592050481,2.383035051071038,0.4156170060637827,0.2670023015729076
12.49249267578125,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08986761,0.058016453,0.036662284,0.0317739732563495,0.0133527806028723,0.0089018531143665,0.0039363694,0.114514954,11.3237915,10.331848,48.93,4.86,38.98,0.0715364646166563,0.9217898817132808,0.6258112931767486,0.7339486415762496,-0.0714286725211284,0.2922636721321976,0.6258112931767486,0.7339486415762496,2.098062216451675,2.3276413946763914,0.4202427091866458,0.2801617865838552
9.281463623046877,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.090613484,0.058358174,0.037841428,0.0310454126447439,0.0131286522373557,0.0087009472772479,0.003140579,0.1146827,8.461334,7.8175354,48.879997,5.03,39.02,0.0716927703469991,0.9102934764765592,0.6326972964976665,0.7404992151636524,-0.0986547699949553,0.3054996142041621,0.6326972964976665,0.7404992151636524,2.1777394076232945,2.420337411462653,0.4228854158773254,0.2802651514674262
11.24017333984375,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08950699,0.057183586,0.03533442,0.0302645750343799,0.0123786218464374,0.0080551048740744,0.0037315986,0.11470173,10.207947,9.311707,48.899994,4.96,39.0,0.0718397814780473,0.9503747117159416,0.6440992251738517,0.75305743390557,-0.0772853984100035,0.3078282114733089,0.6440992251738517,0.75305743390557,2.169584184288106,2.4143731299721334,0.4090135689126837,0.266156219438866
9.64532470703125,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.091244146,0.05822122,0.037038162,0.0314271003007888,0.0134099228307604,0.0092659723013639,0.0043755984,0.115464374,8.787659,7.8717957,48.88999,5.0,39.01,0.0727250650525093,0.9354129580921762,0.6255840094350325,0.7254005729921339,-0.0819548751084419,0.2988803391910205,0.6255840094350325,0.7254005729921339,2.1245697565898305,2.340923828783792,0.4266993360002693,0.2948401924669885
11.42657470703125,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08994449,0.05772403,0.036235146,0.0318601578474044,0.0130220027640461,0.0085698179900646,0.003937482,0.114676,10.373932,9.569916,48.899994,4.97,39.0,0.0718269161880016,0.9345088783708648,0.6318661988124136,0.7414596255404209,-0.0642480188130833,0.2887102282093177,0.6318661988124136,0.7414596255404209,2.093463723007289,2.32399780370832,0.4087237365996616,0.2689822828596805
10.98297119140625,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.090201825,0.05772403,0.036672644,0.0311910435557365,0.0121470065787434,0.007823490537703,0.0038860086,0.11480468,9.978973,9.23288,48.899994,4.95,39.0,0.0718655027449131,0.9318274804429748,0.6523020874552389,0.7612879750850203,-0.0807736940509479,0.2984081838923966,0.6523020874552389,0.7612879750850203,2.178147675079813,2.4195258340604693,0.3894389284230737,0.2508249050315653
11.313385009765623,,2.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09012463,0.057337996,0.0365697,0.031577069312334,0.0124043533578515,0.0085698179900646,0.0036801256,0.11480468,10.273285,9.453491,48.899994,4.96,39.0,0.0718397796154022,0.9383304129016046,0.6442805973729656,0.7399453108564247,-0.0732629060642784,0.2897251025601019,0.6442805973729656,0.7399453108564247,2.135167294787919,2.339102769195594,0.392827885170659,0.2713937099513296
9.96710205078125,9.96710205078125,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.089184515,0.057697017,0.03532365,0.0272651258856058,0.0094745643436908,0.0062563032843172,0.0023686362,0.113566086,9.068909,8.926483,48.840004,5.18,39.03,0.0715226903557777,0.936837945341241,0.7178996179629192,0.8043478186473997,-0.128753497587189,0.3581817727010675,0.7178996179629192,0.8043478186473997,2.531884885531277,2.774961232086123,0.347497546259004,0.2294617421011127
9.228607177734377,9.228607177734377,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08931325,0.05800599,0.035606857,0.027059156447649,0.0098865050822496,0.006359283812344,0.0024716167,0.11397803,8.411438,7.9611206,48.86,5.13,39.03,0.0715098176151514,0.9294862812078132,0.7087599955061118,0.8024001585260148,-0.1364009040660382,0.3638015562503424,0.7087599955061118,0.8024001585260148,2.533798072916475,2.80123324903198,0.365366344711334,0.2350141189599645
9.256683349609377,9.256683349609377,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08915877,0.057542544,0.035555374,0.0264927390962839,0.0092428512871265,0.0061275707557797,0.0023428935,0.11377204,8.436401,8.056732,48.850006,5.14,39.03,0.0713810864835977,0.9351604988275936,0.7232074088353758,0.8075212902341562,-0.1460581852805611,0.3694853360437922,0.7232074088353758,0.8075212902341562,2.605187622107833,2.853986309688195,0.34888243354282,0.2312924584170025
9.747161865234377,9.747161865234377,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08879834,0.05741381,0.03493747,0.0264927390962839,0.009345831349492,0.0060503329150378,0.002497369,0.113308616,8.873199,8.568573,48.840004,5.18,39.03,0.0713296011090278,0.9411600720423108,0.7200155273346741,0.8093306635107468,-0.1374687148395852,0.3685179596370323,0.7200155273346741,0.8093306635107468,2.576868413111674,2.8378169129413644,0.352769538684771,0.2283770240988988
10.10760498046875,10.10760498046875,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08918503,0.056779847,0.03526219,0.0290848705917596,0.0116596836596727,0.0076186843216419,0.0033975178,0.11410022,9.198212,8.451141,48.910004,4.97,39.01,0.0715539343655109,0.9527056224776592,0.6592704939932683,0.7633894991504814,-0.0960000219996112,0.3225419809147281,0.6592704939932683,0.7633894991504814,2.259002167174425,2.507714486286297,0.4008848388335672,0.2619466467146821
8.926605224609375,8.926605224609375,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.090150125,0.057637382,0.03588499,0.0281365141272544,0.0108375772833824,0.0071306619793176,0.0032692838,0.11486289,8.145081,7.3953857,48.870003,5.08,39.02,0.0722076296806335,0.9449196540230612,0.6834586730820945,0.7798092544308323,-0.1210292871223548,0.3439376010732796,0.6834586730820945,0.7798092544308323,2.399603690603772,2.6518248386058016,0.3851783925459542,0.2534308957771899
9.5369873046875,9.5369873046875,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.0884386,0.05708871,0.03585418,0.028570095077157,0.0122774206101894,0.0082364212721586,0.0043755984,0.11340527,8.690979,7.894165,48.88999,4.98,39.01,0.0705115105956792,0.9255002898690744,0.6460110882036509,0.7478329988657633,-0.1130642819451722,0.3329326756592265,0.6460110882036509,0.7478329988657633,2.275362117275532,2.5251748602808006,0.4297297778335273,0.288288199598747
9.9197998046875,9.9197998046875,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08874683,0.056409728,0.034757253,0.0276513155549764,0.0095775444060564,0.006359283812344,0.002085428,0.11384929,9.027588,8.45752,48.829994,5.19,39.03,0.0713682044297456,0.9596448478593524,0.70971540151683,0.7973750533641994,-0.1138615644757575,0.3421134343021014,0.70971540151683,0.7973750533641994,2.4488254719596028,2.680546131515491,0.3463684896660446,0.2299812390372718
9.5711669921875,9.5711669921875,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09081943,0.058486886,0.037506763,0.0302473958581686,0.0117642991244792,0.0081346109509468,0.0036554274,0.11527477,8.718628,7.619446,48.86,5.09,39.02,0.0720660518854856,0.9169081338549836,0.6650789862227037,0.7557962134186615,-0.107142752087086,0.3182478042345896,0.6650789862227037,0.7557962134186615,2.284926834162593,2.5010065182862835,0.3889359328532817,0.2689359106843565
15.138641357421877,15.138641357421877,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.098512195,0.081480324,0.049243223,0.0355817005038261,0.0164915937930345,0.0104455258697271,0.0037048198,0.11721639,13.681091,12.865021,42.68,4.84,38.98,0.073890583589673,0.7111113884600408,0.6633403914231176,0.7727401845283246,-0.1610555231469524,0.3920880734281287,0.6633403914231176,0.7727401845283246,2.510375979771816,2.840135230602121,0.4634852623544845,0.2935645492436179
10.220672607421877,10.220672607421877,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08869535,0.05780001,0.035297908,0.0265442337840795,0.0095518017187714,0.0062305508181452,0.0018279721,0.11315414,9.294403,8.898041,48.840004,5.15,39.03,0.0710463933646678,0.9273476315189924,0.7163609560972796,0.8053882160814103,-0.1415486894212136,0.3705739089846597,0.7163609560972796,0.8053882160814103,2.579172932390965,2.840534846085821,0.3598446953289096,0.2347233251796545
9.37841796875,9.37841796875,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08848937,0.057594046,0.034654263,0.0257203616201877,0.0089853852987289,0.005664134863764,0.0018279721,0.113179885,8.544403,8.371735,48.840004,5.15,39.03,0.071162236854434,0.9376066868603876,0.730085249335843,0.8209200837987694,-0.1479744475892363,0.3825710977032795,0.730085249335843,0.8209200837987694,2.658012507818326,2.939295503779336,0.3493491044727912,0.2202198766644984
9.920501708984377,9.920501708984377,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08931325,0.0591388,0.03583858,0.0281662363559007,0.0120491711422801,0.0082902461290359,0.002729082,0.113669075,9.027588,8.787262,48.86,5.12,39.03,0.0713939554989337,0.9077955895777856,0.6614829503260984,0.7541046036299746,-0.1198713707527066,0.3547626293868976,0.6614829503260984,0.7541046036299746,2.361716279383752,2.605226179178104,0.4277877594304795,0.294332761547645
10.2359619140625,10.2359619140625,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08895281,0.05780001,0.035194937,0.0273938588798046,0.0099894851446151,0.0062305508181452,0.0021111805,0.11364333,9.3081665,8.973938,48.840004,5.18,39.03,0.071355341002345,0.93335222993672,0.7052792576225316,0.8053882160814103,-0.1246401713416517,0.3569053902751994,0.7052792576225316,0.8053882160814103,2.4876037554502908,2.7656975340776566,0.364661480824801,0.2274433421550032
9.009033203125,9.009033203125,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09092239,0.059053224,0.037275095,0.0300929434597492,0.0122534083202481,0.008417778648436,0.003784142,0.11560942,8.217285,7.6418457,48.86,5.11,39.02,0.0722848456352949,0.9133900450673862,0.6563178488820329,0.750477142167806,-0.1066106612651978,0.3248628750063936,0.6563178488820329,0.750477142167806,2.274772538128079,2.501337623543935,0.407185436567136,0.2797259982126793
9.187347412109377,9.187347412109377,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09054919,0.05796383,0.03716686,0.029265047982335,0.0120200272649526,0.0083136362954974,0.0031143897,0.11479517,8.378204,7.846283,48.879997,5.03,39.01,0.0719657633453607,0.9259775041117057,0.656491430374885,0.7491263071913541,-0.1189460338812235,0.3290055121382371,0.656491430374885,0.7491263071913541,2.30423921652916,2.5315066578388667,0.410729798639256,0.2840807334577301
10.496826171875,10.496826171875,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08879834,0.056873158,0.03473149,0.0274453442543745,0.0096805347129702,0.0061275707557797,0.0024201311,0.11384929,9.541412,9.387329,48.829994,5.19,39.03,0.0714325923472642,0.9533326517513934,0.7090909798219552,0.8054761932532314,-0.11718423208842,0.3490077825356728,0.7090909798219552,0.8054761932532314,2.4674068020283864,2.728528227817064,0.3527204695720761,0.2232644888323115
9.545623779296877,9.545623779296877,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.088515125,0.057182107,0.034963213,0.026158045977354,0.0089596426114439,0.0059730950742959,0.0024716167,0.1131284,8.693726,8.492432,48.840004,5.17,39.03,0.0710335187613964,0.9397179364615014,0.729077544887427,0.8108439252288764,-0.1440606278508595,0.3722582691548139,0.729077544887427,0.8108439252288764,2.623900482375695,2.8677886004715867,0.3425195681359639,0.2283463787573092
8.854522705078125,8.854522705078125,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.089763984,0.057174023,0.03637411,0.02968106046319,0.011532618664205,0.0079286787658929,0.0031148302,0.11478567,8.081146,7.740906,48.879997,5.05,39.02,0.0715769287198782,0.9380703808559804,0.6642939213897405,0.756425508573291,-0.1013251520594646,0.3165383257393614,0.6642939213897405,0.756425508573291,2.2698321516053284,2.487338011026876,0.3885514359740489,0.2671292279373234
9.0262451171875,9.0262451171875,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.090381816,0.057611644,0.036605783,0.0289087928831577,0.0109920306131243,0.0073108547367155,0.0033979984,0.11535199,8.233948,7.507477,48.870003,5.09,39.02,0.0720789246261119,0.93766587044146,0.679549801605658,0.7747820909918918,-0.1174851526190498,0.331746490539804,0.679549801605658,0.7747820909918918,2.361290289752748,2.6012795061875,0.3802313938721506,0.2528938086852758
10.09112548828125,10.09112548828125,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.088669606,0.057388067,0.03545238,0.0269561763852834,0.0097320200875401,0.0058701052330434,0.0019566952,0.11307692,9.178986,8.954956,48.840004,5.18,39.03,0.0709434151649475,0.9310642735222222,0.7100116977126778,0.8144080044349666,-0.136138452441863,0.3608057829461531,0.7100116977126778,0.8144080044349666,2.530526353091771,2.8282352872417915,0.361031176990416,0.2177647582187573
9.184814453125,9.184814453125,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08975093,0.05810896,0.03653373,0.0282949693500995,0.0110450806096196,0.0075436020269989,0.002445874,0.114570186,8.37265,7.8782043,48.86,5.12,39.03,0.0714840665459632,0.920413347789199,0.6805658608941239,0.7701962613758601,-0.1270850595159117,0.3450536387231148,0.6805658608941239,0.7701962613758601,2.4057592119439626,2.6408052540121165,0.3903549239780587,0.2666057677483384
9.164154052734377,9.164154052734377,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09079368,0.059233416,0.03737807,0.0302216578274965,0.0128969717770814,0.0087266955524683,0.00455641,0.115686655,8.355988,7.7153625,48.86,5.11,39.02,0.0721046421676874,0.9068679619744608,0.6423983788954168,0.7431818350626039,-0.1058644985756906,0.3243165182767181,0.6423983788954168,0.7431818350626039,2.240597295674682,2.480502421828006,0.4267460061488571,0.2887563482546117
9.106475830078123,9.106475830078123,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08987966,0.05862389,0.036791194,0.0285009387880563,0.0107103772461414,0.007080175448209,0.0030122902,0.11433846,8.303314,7.7536926,48.86,5.12,39.03,0.0714840646833181,0.9103791580484636,0.6910509776176116,0.7844828852747731,-0.1269717354758292,0.345744749195758,0.6910509776176116,0.7844828852747731,2.4333558575516183,2.681621629962133,0.3757903318830232,0.2484190258033209
8.82415771484375,8.82415771484375,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.089506574,0.05719976,0.035524607,0.0280850268900394,0.0109662823379039,0.007671249564737,0.003166318,0.114348054,8.053345,7.6162415,48.870003,5.07,39.02,0.0717442706227302,0.9470266580420328,0.678247944071824,0.7634922142925926,-0.1169568097510049,0.3413825021913462,0.678247944071824,0.7634922142925926,2.374424054132329,2.593233333271256,0.3904672187368724,0.273143750040622
9.860809326171877,9.860809326171877,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08895281,0.056538444,0.03473149,0.0278315432369709,0.0098092667758464,0.0062820459716022,0.002085428,0.11400377,8.97522,8.409851,48.829994,5.18,39.03,0.0715870652347803,0.96142901135541,0.7043073028652654,0.8000000963634116,-0.1102879004909809,0.3402501495061616,0.7043073028652654,0.8000000963634116,2.424760058463234,2.6754714119716687,0.3524514142936937,0.2257167674143649
9.061431884765623,9.061431884765623,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.09143725,0.05936213,0.037686974,0.030710756778717,0.0126138031482696,0.0087524345144629,0.0047108633,0.11607278,8.264465,7.70578,48.86,5.1,39.02,0.0725937634706497,0.9106802418036692,0.6494994123459724,0.7430084216083264,-0.1019948611074196,0.3180909720913681,0.6494994123459724,0.7430084216083264,2.2400481932352,2.459230969592889,0.4107291539299085,0.2849957289404375
11.089599609375,11.089599609375,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08942977,0.056746088,0.035437346,0.0289006177335977,0.0118896504864096,0.0076948124915361,0.0036286523,0.1142385,10.074432,9.220245,48.909996,4.92,39.0,0.0717111006379127,0.9545133286773326,0.6535434526067884,0.761182341133605,-0.1015998555463404,0.3251201550197934,0.6535434526067884,0.761182341133605,2.259936928482728,2.518987559539558,0.4113977976528724,0.2662507965215813
9.6295166015625,9.6295166015625,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08854087,0.05710486,0.035194937,0.0265957303345203,0.0089081479236483,0.0058958572335541,0.0021369231,0.11333436,8.768311,8.581268,48.840004,5.17,39.03,0.0709433984011411,0.9376424041786712,0.7301093141741783,0.8128320584546981,-0.1391667569995091,0.3645031561487374,0.7301093141741783,0.8128320584546981,2.5997102617834917,2.840729048634261,0.3349465426067239,0.2216843515630591
10.546630859375,10.546630859375,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08884982,0.057568304,0.03514343,0.0273423641920089,0.0101182181388139,0.0065137590281665,0.0025231116,0.11325713,9.585236,9.349518,48.829994,5.2,39.03,0.071278104558587,0.9361883306465963,0.7010270942247191,0.7967057021607855,-0.1248454472834164,0.3559734083667843,0.7010270942247191,0.7967057021607855,2.4749144233271148,2.738403771567617,0.3700564467563892,0.2382295467364973
8.88311767578125,8.88311767578125,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08932636,0.05719976,0.035550345,0.0274157244712114,0.0106316357851028,0.0072336280718445,0.0030890913,0.11424508,8.10614,7.449829,48.870003,5.07,39.02,0.0715511869639158,0.9435883160041296,0.6865275890975746,0.7754695773242182,-0.1291905365329758,0.3519927415040458,0.6865275890975746,0.7754695773242182,2.437754035550156,2.6768207542004574,0.3877933554616388,0.2638496049754377
9.830078125,9.830078125,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.089055784,0.056744423,0.034963213,0.0274968389421701,0.0097062774002552,0.0065652541816234,0.0019824477,0.11369482,8.947662,8.244568,48.829994,5.18,39.03,0.0715741775929927,0.9559891327283913,0.7078653083767862,0.7925987148124206,-0.1195383888431047,0.3471883401221354,0.7078653083767862,0.7925987148124206,2.465052519439605,2.6923664185169893,0.3529961178690001,0.2387639610295257
8.729156494140625,8.729156494140625,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.090072885,0.05789481,0.036271136,0.0280335489660501,0.0116098457947373,0.0078257033601403,0.0035782007,0.114991605,7.9698486,7.417816,48.870003,5.07,39.02,0.0719373170286417,0.9333518008396716,0.6659261026693307,0.7618489924414241,-0.1281024432329282,0.3475134643331329,0.6659261026693307,0.7618489924414241,2.375325015843931,2.6259874698920846,0.4141411352803517,0.2791549286042089
9.343109130859377,9.343109130859377,3.0,greifensee,LC08_L1TP_194027_20220420_20220427_02_T1,0.08998265,0.057645533,0.03622478,0.0279345232993364,0.0105301495641469,0.0070286802947521,0.0029865475,0.11472466,8.513947,7.7025757,48.850006,5.14,39.03,0.0718702618032693,0.936563533138461,0.6910878151277838,0.7826435015977327,-0.1292136163977032,0.3471721232506127,0.6910878151277838,0.7826435015977327,2.440429229923212,2.684831546481924,0.3769582695687931,0.2516126808191885
